id,title,overview,genre_ids,popularity,release_date,vote_average,vote_count
10363,Purple Noon,"Tom Ripley is a talented mimic, moocher, forger and all-around criminal improviser; but there's more to Tom Ripley than even he can guess.","[80, 53, 18]",15.019,3/10/1960,7.556,403
782,Gattaca,"In a future society in the era of indefinite eugenics, humans are set on a life course depending on their DNA. Young Vincent Freeman is born with a condition that would prevent him from space travel, yet is determined to infiltrate the GATTACA space program.","[53, 878, 9648, 10749]",25.437,9/7/1997,7.552,5834
42801,"Yesterday, Today and Tomorrow",Three tales of very different women using their sexuality as a means to getting what they want.,"[35, 10749]",13.554,12/21/1963,7.6,381
17057,In a Lonely Place,An aspiring actress begins to suspect that her temperamental and mentally impaired boyfriend is a murderer.,"[18, 10749, 9648, 80, 53]",13.296,5/17/1950,7.551,505
11688,The Emperor's New Groove,"Kuzco is a self-centered emperor who summons Pacha from a village and to tell him that his home will be destroyed to make room for Kuzco's new summer home. Kuzco's advisor, Yzma, tries to poison Kuzco and accidentally turns him into a llama, who accidentally ends up in Pacha's village. Pacha offers to help Kuzco if he doesn't destroy his house, and so they form an unlikely partnership.","[12, 16, 35, 10751, 14]",118.794,12/15/2000,7.55,6165
4550,Lady Vengeance,"Released after being wrongfully convicted and imprisoned for 13 years, a woman begins executing her elaborate plan of retribution.","[18, 53]",23.207,7/29/2005,7.549,1499
3767,Gilda,"A gambler discovers an old flame while in Argentina, but she's married to his new boss.","[10749, 18, 53]",13.833,4/25/1946,7.552,522
660120,The Worst Person in the World,"The chronicles of four years in the life of Julie, a young woman who navigates the troubled waters of her love life and struggles to find her career path, leading her to take a realistic look at who she really is.","[18, 35, 10749]",25.354,10/13/2021,7.552,1071
484468,The Wolf's Call,"With nuclear war looming, a military expert in underwater acoustics strives to prove things aren't as they seem—or sound—using only his ears.","[53, 28]",24.17,2/20/2019,7.547,1837
228326,The Book of Life,"The journey of Manolo, a young man who is torn between fulfilling the expectations of his family and following his heart. Before choosing which path to follow, he embarks on an incredible adventure that spans three fantastical worlds where he must face his greatest fears.","[16, 12, 35, 10751, 14]",50.932,10/1/2014,7.548,2488
216156,Still Life,A council case worker looks for the relatives of those found dead and alone.,[18],10.753,11/28/2013,7.55,323
1083862,Resident Evil: Death Island,"In San Francisco, Jill Valentine is dealing with a zombie outbreak and a new T-Virus, Leon Kennedy is on the trail of a kidnapped DARPA scientist, and Claire Redfield is investigating a monstrous fish that is killing whales in the bay. Joined by Chris Redfield and Rebecca Chambers, they discover the trail of clues from their separate cases all converge on the same location, Alcatraz Island, where a new evil has taken residence and awaits their arrival.","[16, 28, 27]",139.111,6/22/2023,7.544,740
451657,Custody,"In the midst of a divorce, Miriam Besson decides to ask for exclusive custody of her son, in order to protect him from a father that she is accusing of violence. The judge-in-charge of the file grants a shared custody to the father whom it considers abused. Taken as a hostage between his parents, Julien Besson will do everything to prevent the worst from happening.","[18, 53]",7.794,2/7/2018,7.544,587
308369,Me and Earl and the Dying Girl,"Greg is coasting through senior year of high school as anonymously as possible, avoiding social interactions like the plague while secretly making spirited, bizarre films with Earl, his only friend. But both his anonymity and friendship threaten to unravel when his mother forces him to befriend a classmate with leukemia.","[18, 35]",11.444,6/12/2015,7.544,2430
9040,Serpico,"Frank Serpico is an idealistic New York City cop who refuses to take bribes, unlike the rest of the force. His actions get Frank shunned by the other officers, and often placed in dangerous situations by his partners. When his superiors ignore Frank's accusations of corruption, he decides to go public with the allegations. Although this causes the Knapp Commission to investigate his claims, Frank has also placed a target on himself.","[80, 18, 36]",17.457,12/18/1973,7.544,1738
2009,"4 Months, 3 Weeks and 2 Days",Two college roommates have 24 hours to make the ultimate choice as they finalize arrangements for a black market abortion.,[18],13.329,8/24/2007,7.5,665
912908,Strays,"When Reggie is abandoned on the mean city streets by his lowlife owner, Doug, Reggie is certain that his beloved owner would never leave him on purpose. But once Reggie falls in with Bug, a fast-talking, foul-mouthed stray who loves his freedom and believes that owners are for suckers, Reggie finally realizes he was in a toxic relationship and begins to see Doug for the heartless sleazeball that he is.","[35, 12]",155.197,8/17/2023,7.544,511
334541,Manchester by the Sea,"After his older brother passes away, Lee Chandler is forced to return home to care for his 16-year-old nephew. There he is compelled to deal with a tragic past that separated him from his family and the community where he was born and raised.",[18],19.185,11/18/2016,7.543,5449
15999,Vampire Hunter D: Bloodlust,"D has been hired to track down Meier Link, a notoriously powerful vampire who has abducted a woman, Charlotte Elbourne. D's orders are strict - find Charlotte, at any cost. For the first time, D faces serious competition. The Markus Brothers, a family of Vampire Hunters, were hired for the same bounty. D Must intercept Meier and conquer hostile forces on all sides in a deadly race against time.","[16, 14, 27, 28]",23.379,8/25/2000,7.543,550
13413,BURN·E,What lengths will a robot undergo to do his job? BURN·E is a dedicated hard working robot who finds himself locked out of his ship. BURN·E quickly learns that completing a simple task can often be a very difficult endeavor.,"[16, 10751, 35, 878]",9.916,11/17/2008,7.543,685
1883,Malcolm X,"A tribute to the controversial black activist and leader of the struggle for black liberation. He hit bottom during his imprisonment in the '50s, he became a Black Muslim and then a leader in the Nation of Islam. His assassination in 1965 left a legacy of self-determination and racial pride.","[18, 36]",20.298,11/18/1992,7.543,1503
364137,All Three of Us,"An Iranian family survives the shah and the ayatollah and moves to France. This story follows the family through it all. Despite the politics, revolution, prison, beatings, assassinations and suicides this is a comedy.","[18, 35]",8.87,11/4/2015,7.534,466
11854,Kuch Kuch Hota Hai,"Per her mother's last wish, an 8 year old girl sets out to reunite her father with his college best friend who was in love with him.","[10749, 18]",19.431,10/16/1998,7.5,346
9366,Donnie Brasco,An FBI undercover agent infiltrates the mob and identifies more with the mafia life at the expense of his regular one.,"[80, 18, 53]",21.38,2/27/1997,7.538,4087
575604,The Call,"Connected by phone in the same home but 20 years apart, a serial killer puts another woman’s past — and life — on the line to change her own fate.","[53, 9648, 878]",21.449,11/27/2020,7.538,705
11178,My Sassy Girl,"A dweeby, mild-mannered man comes to the aid of a drunk young woman on a subway platform. Little does he know how much trouble he’s in for.","[18, 35, 10749]",17.269,7/27/2001,7.5,514
840326,Sisu,"Deep in the wilderness of Lapland, Aatami Korpi is searching for gold but after he stumbles upon Nazi patrol, a breathtaking and gold-hungry chase through the destroyed and mined Lapland wilderness begins.","[28, 10752]",150.322,1/27/2023,7.535,1457
375262,The Favourite,"England, early 18th century. The close relationship between Queen Anne and Sarah Churchill is threatened by the arrival of Sarah's cousin, Abigail Hill, resulting in a bitter rivalry between the two cousins to be the Queen's favourite.","[18, 35, 53]",21.558,11/23/2018,7.535,4907
200085,The Flu,"A case of the flu quickly morphs into a pandemic. As the death toll mounts and the living panic, the government plans extreme measures to contain it.","[28, 12, 878]",24.71,8/14/2013,7.535,1098
59436,Midnight in Paris,A romantic comedy about a family traveling to the French capital for business. The party includes a young engaged couple forced to confront the illusion that a life different from their own is better.,"[14, 35, 10749]",20.536,5/11/2011,7.535,6876
